Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 116.0.0.0,,,2023-09-19 12:45:13,2023-09-19 12:45:13,0.321s,PASSED
"click(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/button_Login""))",Chrome 116.0.0.0,,,2023-09-19 12:45:13,2023-09-19 12:45:14,0.827s,PASSED
"click(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 116.0.0.0,,,2023-09-19 12:45:14,2023-09-19 12:45:14,0.541s,PASSED
"click(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/a_Logout""))",Chrome 116.0.0.0,,,2023-09-19 12:45:14,2023-09-19 12:45:15,1.110s,PASSED
,,,,,,,
Test Cases/TC2_Negative_Login_Invalid_Input,Chrome 116.0.0.0,,,2023-09-19 12:45:15,2023-09-19 12:45:26,10.979s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-19 12:45:16,2023-09-19 12:45:17,1.646s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 116.0.0.0,,,2023-09-19 12:45:17,2023-09-19 12:45:20,3.020s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/a_infokatalon.com""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:20,2023-09-19 12:45:21,0.271s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/a_Make Appointment""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:21,2023-09-19 12:45:21,0.276s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care About Your Health                Make Appointment""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:21,2023-09-19 12:45:21,0.267s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:21,2023-09-19 12:45:21,0.270s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/h3_We Care About Your Health""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:21,2023-09-19 12:45:22,0.253s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/i_(678) 813-1KMS_fa fa-envelope-o fa-fw""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:22,2023-09-19 12:45:22,0.253s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-dribbble fa-fw fa-3x""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:22,2023-09-19 12:45:22,0.252s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:22,2023-09-19 12:45:22,0.253s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-twitter fa-fw fa-3x""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:22,2023-09-19 12:45:23,0.255s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/li_(678) 813-1KMS""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:23,2023-09-19 12:45:23,0.257s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlanta, GA 30305""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:23,2023-09-19 12:45:23,0.258s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2023""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:23,2023-09-19 12:45:23,0.256s,PASSED
"verifyElementPresent(findTestObject(""Landing Page/Page_CURA Healthcare Service/strong_CURA Healthcare Service""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:23,2023-09-19 12:45:24,0.269s,PASSED
"click(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 116.0.0.0,,,2023-09-19 12:45:24,2023-09-19 12:45:24,0.309s,PASSED
"click(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/a_Login""))",Chrome 116.0.0.0,,,2023-09-19 12:45:24,2023-09-19 12:45:25,0.844s,PASSED
"click(findTestObject(""Object Repository/Login/Page_CURA Healthcare Service/button_Login""))",Chrome 116.0.0.0,,,2023-09-19 12:45:25,2023-09-19 12:45:26,1.133s,PASSED
"verifyElementPresent(findTestObject(""Login/Page_CURA Healthcare Service/Login Validation/Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), 0)",Chrome 116.0.0.0,,,2023-09-19 12:45:26,2023-09-19 12:45:26,0.460s,PASSED
